doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
0,0,192.168.20.191,104.123.192.239,60974,443,131.0232742,5280,189110,58.00268531,1443.62865,831.2393162,1086.0,1500,669.3304982,448003.3159,80.52199711,-1.141860491,1.164207097,2.247958345,0.130755544,0.064299107,213.6237367,14.61587277,650.1843238,0.434569218,0.153802539,0.003427396,0.000238895,4.69685e-05,0.007594765,5.76805e-05,221.5899794,1.259486016,-3.381644613,1,78,156,16,145,62,11,1,0,194390,234,234
0,0,192.168.20.191,82.192.95.175,63019,443,68.123842,2563,23547,53.43255042,346.4002396,571.0869565,60.0,1500,658.2134009,433244.8812,115.2562484,2.329428218,0.788630186,7.261068964,0.540073872,0.097299814,354.0912538,18.81731261,259.1534759,1.071512479,0.38587173,0.271866347,0.09611702,0.09611702,0.376426747,0.141697096,138.4602221,1.40066556,0.467031662,1,12,23,4,18,8,5,1,1,26110,35,46
0,0,192.168.20.191,23.10.133.215,61988,443,53.71347213,402579,18927034,29580.3927,352496.3659,936.835797,1500.0,1500,700.9079476,491271.951,74.81652066,-2.410434373,1.262413702,6.328163068,6.865781069,0.06517005,9.047013681,3.007825407,47.53078223,-0.536219289,2.103899732,0.005563948,0.001021862,0.000967026,0.011110857,0.000123451,199.693774,1.226391166,-1.278136377,1,4425,12831,27,12809,4398,22,2,9,19329613,17256,20633
0,0,192.168.20.191,185.165.123.77,55781,443,34.02009201,3926,49116,1133.907367,1470.126371,844.4761905,1316.0,1450,646.0757685,417413.8986,76.50609641,-2.189482252,1.226599463,1.792604516,0.44210887,0.0,34.84249017,5.902752762,329.2836044,0.686372461,0.303689581,0.076340803,0.133618832,0.140413046,0.072095834,0.005197809,94.43944926,-2.383412121,-0.88747586,1,17,45,6,39,11,6,0,0,53042,62,63
0,0,192.168.20.191,203.205.235.39,57652,443,76.69385815,1821,4768,40.07935211,63.20852152,293.4347826,52.0,40,446.468448,199334.0751,152.1525308,1.62229683,0.54076561,15.24363248,0.217122436,0.0,786.115807,28.03775681,183.930942,1.607815149,0.543682313,0.212622762,0.213174582,0.213176012,0.001324674,1.75476e-06,0.623015944,-1.249711077,-0.416210393,1,6,10,3,7,3,3,1,0,6589,16,23
0,0,192.168.20.191,104.123.193.64,56291,443,325.0320029,5043,67416,15.51669215,213.6897558,844.3023256,1134.5,1500,685.4172807,469796.8487,81.18149861,-1.270164975,1.155941567,12.87693302,0.092023849,0.0,3949.180947,62.84250907,488.023887,0.610330938,0.204908003,0.011171957,0.001625061,0.028921843,0.013443755,0.000180735,120.3348208,2.130408446,-1.320023388,1,20,55,6,48,14,7,1,0,72459,75,86
0,0,192.168.20.191,151.101.126.208,62378,443,601.305362,8236,388427,14.03939882,646.0002027,924.9020979,1500.0,1500,699.5083151,489311.8829,75.6305253,-2.466437738,1.247879516,7.773052786,0.158095121,0.059836149,4349.996286,65.95450163,848.5019136,0.346373218,0.117854773,0.001921526,0.000356913,2.5034e-05,0.004654431,2.16637e-05,242.2256999,1.008467316,-5.272258232,1,123,280,16,269,107,11,1,0,396663,403,429
0,0,192.168.20.191,99.84.194.70,64098,443,243.9951642,1613,7390,7.149900882,30.757672,269.5,52.0,40,471.9370303,222724.5606,175.1157812,1.382599707,0.460866569,44.45284881,0.097157001,0.0,8787.335254,93.74078757,210.8768956,1.419521628,0.474210319,0.066193369,0.084218025,0.084218979,0.035911959,0.001289669,54.25310604,-1.505737135,-0.501912378,1,8,13,3,9,5,4,1,0,9003,21,34
0,0,192.168.20.191,91.192.148.14,62189,443,13.16583705,3059,1389,9081.896012,135.0966385,271.0588235,40.0,40,567.2076858,321724.5588,209.2563077,1.222085821,0.386205669,1.683167623,0.140366077,0.0,14.57335358,3.8175062,226.8048736,1.212415748,0.440907633,0.138875484,0.138508797,0.138508797,0.000635122,4.03e-07,0.457331874,1.732050808,0.577350269,1,6,7,3,4,3,3,0,0,4448,13,17
0,0,192.168.20.191,13.225.249.79,62232,443,243.597177,51987,2473994,226.5558771,10161.71305,979.1089147,1500.0,1500,695.2123457,483320.2057,71.00459768,-2.247763961,1.333562214,3.269329312,3.105326533,0.444210052,108.2456906,10.40411893,318.2340453,0.047289765,0.314234135,0.004445083,0.002366066,4.1008e-05,0.028127698,0.000791167,632.7822637,0.221740567,-4.737034754,1,890,1682,57,1659,833,23,1,0,2525981,2572,2580
0,0,192.168.20.191,104.124.10.120,58561,443,300.2611101,1711,15222,5.698895469,56.32972102,428.1,52.0,40,605.0421812,366076.041,141.3319741,1.86482866,0.621609553,35.06408349,0.062186003,0.0,8985.526581,94.7920175,270.339356,1.10774826,0.369905446,0.014151352,0.013444066,0.028945923,0.014644681,0.000214467,103.4860935,0.144889275,-1.004504473,1,8,16,3,13,5,3,1,0,16933,24,40
0,0,192.168.20.191,54.230.227.98,51600,443,240.1873422,1614,6144,7.163440084,25.58404674,212.9189189,52.0,40,409.6864233,167842.9655,192.4142887,1.178356736,0.392785579,45.10018198,0.081773043,0.0,8866.448726,94.16182202,208.7836853,1.434288589,0.478964627,0.036107475,0.037106991,0.03780508,0.021608388,0.000466922,59.84463852,-0.138767738,-0.07856233,1,10,16,5,10,5,6,1,0,7758,26,37
0,0,192.168.20.191,212.149.50.185,55326,443,18.41467285,8473,348436,5315.735311,21233.2374,1056.41716,1500.0,1500,642.4679469,412765.0629,60.81574319,-2.071307257,1.563373184,1.097436155,0.977105379,0.103047848,1.596255704,1.263430134,115.125616,0.285724014,0.868616416,0.019203594,0.000286579,0.000929117,0.038280637,0.001465407,199.3410056,1.482499991,-2.177092181,1,78,256,10,245,68,11,0,0,356909,334,338
0,0,192.168.20.191,104.124.10.144,58850,443,300.5118561,3290,158877,10.94898176,587.7607563,949.2280702,1500.0,1500,697.0762559,485915.3065,73.43611907,-2.370351558,1.287130443,5.451809551,0.102488995,0.028156042,1485.550117,38.54283484,706.973244,0.416366926,0.141448069,0.004022572,0.000752926,0.027693987,0.008814502,7.76955e-05,219.1260033,1.112818341,-2.685507759,1,44,113,3,109,41,4,1,0,162167,157,171
0,0,192.168.20.191,23.2.4.239,52311,443,130.5818739,5432,182694,59.96178848,1399.36702,801.0468085,1086.0,1500,668.9645158,447513.5234,83.51128907,-1.277884782,1.119710823,2.113502267,0.127521992,0.128362894,213.2814591,14.60415896,690.9932954,0.407961926,0.144719204,0.003431378,0.00011301,3.38554e-05,0.007500083,5.62512e-05,218.5735101,1.327332285,-3.360194847,1,80,153,20,141,60,12,1,0,188126,233,235
0,0,192.168.20.191,172.217.164.194,63925,443,277.1385851,2492,17852,9.502479348,64.42133556,341.0666667,52.0,40,527.60713,278369.2836,154.6932555,1.643647234,0.547882411,31.02805372,0.111354828,0.0,5532.974847,74.38396902,239.7313402,1.246909756,0.417133613,0.016004324,0.002398968,0.050647974,0.020527512,0.000421379,128.2622879,1.988359257,-1.687576292,1,19,29,9,21,10,8,1,0,20344,48,60
0,0,192.168.20.191,104.123.196.114,62812,443,40.61525202,8336,577722,14545.88796,14233.6881,1005.451115,1500.0,1500,662.7272512,439207.4095,65.91342348,-2.238698729,1.438677998,0.527590476,0.402114153,0.028757095,5.534008404,2.352447322,445.8850997,0.160015898,0.224273025,0.0039185,0.000380516,3.19481e-05,0.01631292,0.000266111,416.305189,0.650647015,-1.492949546,1,166,418,10,411,156,7,0,0,586058,584,583
0,0,192.168.20.191,157.240.2.25,65482,443,69.02779007,1959,7094,39.98169305,102.8198541,213.3255814,75.0,40,319.9555565,102371.5581,149.9846171,1.296982458,0.50421247,6.187606224,0.069711924,0.034641981,320.3983879,17.89967564,289.2827208,1.025363994,0.345682589,0.01957588,0.032627106,0.034327984,0.020822938,0.000433595,106.3703835,-1.880314752,-0.708408692,1,16,25,8,18,8,7,1,0,9053,41,43
0,0,192.168.20.191,217.160.86.60,61557,443,181.6388512,7130,282836,52.05027378,1557.96386,906.51875,1500.0,1500,708.26442,501638.4887,78.13014568,-2.513812214,1.206496791,3.882405056,1.564212084,0.099052191,424.0212876,20.59177718,530.3871411,0.337735731,0.188541524,0.012284355,0.003675938,0.098628044,0.02771243,0.000767979,225.5912483,0.931901403,-3.115659521,1,108,205,14,196,94,9,1,0,289966,313,320
0,0,192.168.20.191,80.240.29.66,55740,443,75.03386092,1440,2819,31.85464715,40.14913029,210.4285714,52.0,40,342.9397281,117607.6571,162.9720365,1.385916169,0.461972056,14.50002405,0.108996034,0.0,705.5395317,26.56199412,183.1858625,1.62537059,0.545893655,0.102512081,0.103023171,0.10317111,0.000913524,8.35e-07,0.891137629,-1.678412754,-0.720369917,1,6,10,3,6,3,4,1,0,4259,16,21
0,0,192.168.20.191,130.211.30.54,50342,443,0.070421934,862,6479,19218.75607,240677.4919,417.5789474,52.0,40,579.7787237,336143.3684,138.8429008,1.891647274,0.630549091,0.020600001,0.026921391,0.0,0.000262949,0.016215717,78.71706926,-1.169493235,1.270372499,0.026648283,0.026648521,0.026649952,1.66552e-06,2.77e-12,0.006250011,-0.429448751,1.431495836,1,4,8,2,6,2,2,0,0,7341,12,19
0,0,192.168.20.191,153.101.141.130,59660,443,37.09677505,2225,68230,3455.660779,1918.695889,840.6547619,1500.0,1500,715.1646115,511460.4215,85.07233218,-2.765846747,1.102759769,1.379099543,0.573706865,0.0,29.97242154,5.474707439,396.9769599,0.441334639,0.251903788,0.02948833,0.00199914,0.267254114,0.080572746,0.006491967,273.2360428,1.023516943,-2.950945527,1,28,53,3,49,25,4,0,0,70455,81,84
0,0,192.168.20.191,151.101.124.217,52388,443,302.1833971,1925,18840,6.370909204,69.70130719,498.0,52.0,40,630.3914773,397393.4146,126.584634,2.122490624,0.707496875,30.15293009,0.091226578,0.0,7849.878079,88.59953769,293.833924,1.017895949,0.340328301,0.017901533,0.026784182,0.02850914,0.016804035,0.000282376,93.86925173,-1.585806421,-0.631125889,1,9,19,3,15,6,4,1,0,20765,28,42
0,0,192.168.20.191,185.187.81.41,59616,443,10.54151201,889,4612,85.45201068,17438.12549,372.0666667,52.0,40,561.8815923,315710.9238,151.0163749,1.708900973,0.569633658,0.902350572,0.132244825,0.0,8.158510101,2.856310575,316.5411163,0.80884665,0.315914726,0.131398598,0.131827593,0.131829023,0.000665704,4.43e-07,0.506629348,-1.933267274,-0.643706135,1,5,8,2,5,3,3,0,0,5501,13,15
0,0,192.168.20.191,72.21.81.253,54444,443,180.0076861,7929,1040057,44.05199285,5778.343105,1211.683237,1500.0,1500,576.9271642,332844.9528,47.61369528,-1.499236546,2.01010337,1.41844419,0.286108971,0.298032045,191.1372454,13.82523943,974.6763063,0.245710439,0.102598164,0.128161001,0.000947952,0.000977993,2.373361759,5.632846039,1851.859561,0.160801086,0.047523775,1,153,709,7,702,146,7,1,0,1047986,862,865
0,0,192.168.20.191,104.124.10.123,60483,443,0.073561192,895,3025,19506.0592,100661.4325,255.0555556,46.0,40,460.2540823,211833.8203,180.4524827,1.362653132,0.441181433,0.020033836,0.030051231,0.0,0.000380939,0.019517648,97.42341929,-1.539744156,1.026447242,0.029414415,0.029433012,0.029433012,3.22103e-05,1.04e-09,0.109505291,-1.732050808,1.154700538,1,4,5,2,3,2,2,0,0,3920,9,18
0,0,192.168.20.191,3.219.244.74,62769,443,45.16280603,2308,4589,51.13627309,101.6100013,328.4285714,71.0,40,481.8764957,232204.9571,146.721856,1.602663174,0.573650248,6.188949997,0.037355185,0.0,251.0168121,15.84351009,255.9967378,1.164816655,0.390629978,0.023259711,0.026731968,0.029250145,0.00998175,9.96353e-05,42.9143338,-1.04358152,-0.599923645,0,9,13,5,7,4,6,1,0,6897,22,21
0,0,192.168.20.191,151.101.1.84,58083,443,0.038480043,862,4072,38452.84234,244390.1537,337.9375,52.0,40,520.4025966,270818.8625,153.9937404,1.64836322,0.549454407,0.011307335,0.01669836,0.0,9.81161e-05,0.009905359,87.60118617,-1.632760188,1.141537054,0.016457319,0.016475558,0.016476154,3.68797e-05,1.36e-09,0.224092928,-1.483663935,1.499825852,1,4,6,2,4,2,2,0,0,4934,10,16
0,0,192.168.20.191,104.124.10.162,53099,443,300.1624141,1686,4761,5.617481794,17.61811898,227.5172414,52.0,52,414.2759278,171624.5443,182.0855093,1.271016945,0.423672315,56.06316485,0.03876996,0.0,13498.04297,116.1810784,207.2324648,1.446648517,0.482549875,0.026117563,0.027572155,0.027573109,0.002367999,5.60742e-06,9.066690925,-1.842811478,-0.614270493,1,6,9,3,5,3,4,1,0,6447,15,29
0,0,192.168.20.191,79.127.126.59,60230,443,67.50332904,1642,9790,34.87135691,145.9254983,445.8461538,52.0,40,583.6659108,340665.8954,130.9119538,2.024340363,0.674780121,11.46466214,0.435968161,0.218351126,534.8880784,23.12764749,201.7298652,1.430585708,0.495712422,0.216658187,0.2158041,0.217982054,0.001139549,1.29857e-06,0.52596615,2.24848712,-1.160909703,1,7,14,3,10,4,4,1,0,11432,21,26
0,0,192.168.20.191,54.36.176.218,64720,443,82.90682101,7165,342874,152.9409153,5545.139716,983.7050562,1500.0,1500,689.1215842,474888.5578,70.05367919,-2.247621997,1.352018392,1.691512305,1.311614037,0.098077059,33.50947582,5.78873698,342.2225758,0.196881428,0.29220749,0.019817977,0.000247955,2.69413e-05,0.042484033,0.001804893,214.3711905,1.381932471,-1.834522918,1,107,238,5,232,102,6,1,1,350039,345,356
0,0,192.168.20.191,87.240.190.78,51772,443,180.4008939,2018,30217,14.87164435,167.6176529,567.6315789,64.0,40,669.7097887,448511.2011,117.9831802,2.256043979,0.769932869,16.47710104,0.274480581,0.0,2464.299238,49.64170865,301.2769571,0.979173818,0.331920506,0.03437089,6.65188e-05,5.10216e-05,0.057572246,0.003314563,167.5029235,1.787547326,-1.622152302,1,19,31,5,26,14,5,1,0,32235,50,57
0,0,192.168.20.191,96.17.238.86,57004,443,0.0836339,741,1260,22179.7317,42795.90117,329.1818182,52.0,40,533.259565,284365.7636,161.9954492,1.559363412,0.519787804,0.015872836,0.015457034,0.0,0.000288166,0.016975464,106.946637,0.073482879,0.935045765,0.027970076,0.027970076,0.027970076,0.0,0.0,0.0,-10.0,-10.0,0,2,4,1,2,1,2,0,0,2001,6,11
0,0,192.168.20.191,80.76.144.49,62673,443,0.342596054,1389,7566,6098.254601,33176.48492,336.1111111,69.0,40,531.8315475,282844.7949,158.2308736,1.506742759,0.534212595,0.158293527,0.228053093,0.228582144,0.007991525,0.08939533,56.47440668,-2.341047312,1.770713601,0.067481422,0.11134243,0.111342907,0.058048762,0.003369659,86.02184186,-2.266767067,-0.755580808,1,7,16,3,12,4,4,0,0,8955,23,27
0,0,192.168.20.191,104.16.18.221,63490,443,400.095026,1720,5221,4.299148866,13.04990464,164.2093023,52.0,40,328.8814056,108162.979,200.281836,1.023554087,0.341184696,92.84999574,0.036896944,0.0,28509.29736,168.8469643,181.8491891,1.649063088,0.549906219,6.664941728,0.019724607,0.019725084,15.51181854,240.6165144,232.7374968,1.285191115,0.428401204,1,10,15,5,10,5,5,1,0,6941,25,43
0,0,192.168.20.191,13.225.146.95,50132,443,240.2521231,3336,44183,13.88544048,183.9029383,523.0659341,78.0,40,661.0860223,437034.7289,126.3867477,2.019703574,0.712563748,17.80621988,0.18089056,0.0,3890.267823,62.37201154,350.2821597,0.847751846,0.285484137,1.037256252,0.003146172,0.001614809,3.766785166,14.18867048,363.1489479,0.823601587,0.254248962,1,35,45,12,37,23,8,1,0,47519,80,91
0,0,192.168.20.191,34.102.176.152,62562,443,241.4990029,15142,505807,66.81229324,2094.75037,857.0213816,1470.0,1470,687.4675547,472611.6388,80.21591637,-2.674942028,1.170995454,2.191946005,0.22582984,0.0,361.5445799,19.01432565,867.4632318,0.310205505,0.115278661,0.002460787,0.001298428,6.00815e-05,0.005783049,3.34437e-05,235.0081364,0.602982535,-5.853706035,1,215,386,42,364,173,22,1,0,520949,601,608
0,0,192.168.20.191,138.201.9.137,62811,443,300.4164288,1902,7137,7.021223986,23.76525031,228.975,41.0,40,390.7374676,152675.7686,170.6463446,1.443232469,0.452925595,39.51931777,0.165735006,0.0,10066.0972,100.3299417,253.8756926,1.176724977,0.393893559,0.047631686,0.050825119,0.002383947,0.038669304,0.001495315,81.18399212,-0.247749493,-1.477304554,1,12,17,6,11,6,6,1,0,9039,29,40
0,0,192.168.20.191,151.101.124.239,60854,443,135.164623,1511,8014,11.18106385,59.29063236,414.1304348,52.0,40,570.8828334,325907.2095,137.8509729,1.903002229,0.634334076,23.87186851,0.026722908,0.0,2819.201205,53.09615056,222.4214269,1.347281037,0.449596972,0.031077743,0.026304483,0.026306868,0.014016236,0.000196455,45.1005608,1.021656406,0.345791268,0,6,11,3,8,3,3,1,0,9525,17,23
0,0,192.168.20.191,47.94.112.118,57871,443,7.917635918,2676,188641,1635.835888,29435.11991,1119.51462,1500.0,1500,628.6860374,395246.1336,56.15701896,-1.815621904,1.698009112,1.17231527,1.170487165,1.171456099,0.298476302,0.546329847,46.60263848,0.010038467,2.145801252,0.049745004,0.000516415,0.000940084,0.094315908,0.00889549,189.598754,1.565862765,-1.939384533,1,36,133,3,129,33,4,0,0,191317,169,171
0,0,192.168.20.191,155.56.47.28,65068,443,301.375201,1776,4692,5.895040539,17.31620137,193.7647059,40.5,40,375.7105639,141158.4278,193.9004124,1.223798748,0.377324248,46.94112998,0.113227129,0.0,11640.23416,107.8899169,229.8409027,1.302102297,0.435083568,0.105691618,0.105870008,0.105871916,0.000468692,2.2e-07,0.443451975,-1.141838839,-0.380612946,1,7,11,3,7,4,4,1,0,6468,18,34
0,0,192.168.20.191,205.251.213.52,59613,443,242.620364,2249,13209,9.873814539,54.45245041,354.9545455,52.0,40,543.7058436,295616.0444,153.1761885,1.671609101,0.557203034,31.75687793,0.084003925,0.0,6593.716806,81.20170445,255.6980086,1.170155512,0.391086347,0.092229176,0.038081169,0.038116932,0.151363849,0.022911015,164.1171012,1.073202221,0.357907339,1,11,19,4,14,7,5,1,0,15458,30,44
0,0,192.168.20.191,104.122.65.88,54434,443,301.538157,13182,417660,43.72370061,1536.784904,881.4580777,1500.0,1500,708.0012495,501265.7692,80.32160206,-2.620935723,1.17154889,3.033830455,1.140540481,0.0,592.7975429,24.34743401,802.531136,0.233284128,0.124605757,0.019738561,0.000969887,0.00067997,0.026004394,0.000676229,131.7441223,2.165250335,-1.358210512,1,105,293,6,286,99,7,1,1,430842,398,489
0,0,192.168.20.191,185.179.151.129,60232,443,182.4298389,6823,48171,49.56733953,264.1948705,390.8794326,136.0,40,514.6983649,264914.4068,131.6770139,1.485604677,0.658403943,6.433433708,0.995425463,0.210306883,859.7983514,29.32231832,455.7802201,0.556368857,0.219403992,0.036351496,0.015515447,0.098125935,0.041813114,0.001748336,115.0244644,1.494941251,-1.487224131,1,65,89,37,58,28,31,1,0,54994,154,141
0,0,192.168.20.191,99.84.194.81,54849,443,0.181751013,895,3426,9338.970895,37465.93707,293.1875,46.0,40,492.3634455,242421.7625,167.9346649,1.506128261,0.489856634,0.056026888,0.08961904,0.0,0.002269677,0.047641132,85.03262292,-2.115324571,1.176019233,0.088975608,0.089887619,0.089888096,0.001824339,3.32821e-06,2.050381357,-1.499738579,1.499999954,1,4,6,2,4,2,2,0,0,4321,10,16
0,0,192.168.20.191,72.247.168.41,64573,443,46.95242715,91774,2134095,13122.63338,45478.4218,936.8640572,1403.0,1500,650.7125989,423426.8864,69.4564589,-2.149040653,1.35983852,2.654725682,3.006672144,0.659801006,2.536436305,1.592619322,59.99186029,-0.66295779,1.666892801,0.003928378,0.000382185,0.000967026,0.021420416,0.000458834,545.2737515,0.496656092,-1.151913208,1,696,1705,153,1642,543,63,0,0,2225869,2401,2376
0,0,192.168.20.191,190.153.242.131,50150,443,8.821369886,2990,36213,687.8083736,4184.867392,690.5789474,482.0,1500,684.7103649,468828.2838,99.15019384,0.913870848,0.932626378,2.361756351,2.15472436,0.0,3.033691355,1.74174951,73.7480608,0.356593168,1.355967857,0.19549973,0.161166668,0.160902977,0.159965911,0.025589093,81.82410839,0.643882099,-2.851053091,1,20,34,5,28,15,6,0,0,39203,54,57
0,0,192.168.20.191,78.41.109.44,55484,443,186.6139259,43782,1707522,234.7353916,9154.788435,898.1661538,1500.0,1500,711.0725898,505624.2279,79.1693816,-2.539124084,1.189985616,2.538581994,1.123381019,6.516208887,102.0055836,10.09978136,397.851296,0.420365825,0.251350193,0.0864719,0.001814485,3.09944e-05,1.840668235,3.388059553,2128.63166,0.137978285,-0.00705509,1,633,1173,58,1150,575,23,1,0,1751304,1806,1950
0,0,192.168.20.191,80.252.0.252,51164,443,6.697300196,3214,1785,4289.474548,658.7287193,222.5652174,40.0,40,357.2136903,127601.6206,160.4984348,1.533243733,0.477487907,0.37347934,0.118354082,0.0,0.399599626,0.632138929,169.2567331,1.210771458,0.590818446,0.118546588,0.116661787,0.116661787,0.003536648,1.25079e-05,2.983340078,1.598802975,0.565427737,1,8,10,4,5,4,5,0,0,4999,18,23
0,0,192.168.20.191,103.23.108.92,60030,443,216.4591298,1680,6568,7.769039185,36.0294535,253.5757576,41.0,40,450.4739192,202926.7519,177.6486536,1.415680788,0.447474868,25.70220206,0.444266081,0.0,4452.775822,66.72912274,259.6241465,1.135543295,0.385172186,0.21761749,0.215934992,0.215932131,0.002964845,8.79031e-06,1.362411325,1.702447903,-0.320622644,1,10,13,3,9,7,4,1,0,8248,23,33
0,0,192.168.20.191,182.162.110.129,55067,443,6.284198046,849,2971,1740.068096,1691.474294,278.5714286,52.0,40,420.6039091,176907.6484,150.9860187,1.616043672,0.538681224,0.341006682,0.24126792,0.0,0.215161724,0.463855284,136.0252768,0.645063879,0.735157482,0.242355299,0.240862846,0.240862846,0.002044479,4.1799e-06,0.843587586,2.189974751,0.730458047,0,5,8,2,5,3,3,0,0,3820,13,14
