doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
0,0,192.168.31.224,173.194.76.157,62143,443,9.742184162,1724,4520,177.7441644,36077.21936,243.2307692,61.5,40,403.8004762,163054.8246,166.0153761,1.350152711,0.473577374,0.445389595,0.078672886,0.086946011,3.718346965,1.928301575,432.9471539,0.570528045,0.230975072,0.026644652,0.029107809,0.007883072,0.014167472,0.000200717,53.17191578,-0.521580152,-0.999638981,1,10,15,6,9,4,6,0,0,6244,25,26
0,0,192.168.31.224,185.64.190.75,64728,443,9.390465021,820,399,87.83352424,4319.304008,89.26666667,40.0,40,132.6108521,17585.6381,148.5558463,1.114539253,0.281022752,0.961925745,0.046841383,0.0,8.65901815,2.942620966,305.9093679,0.932927862,0.326894206,0.045804739,0.046376467,0.046792984,0.001474392,2.17e-06,3.21886307,-1.163315765,-0.10527086,1,4,6,2,3,2,3,0,0,1219,10,15
0,0,192.168.31.224,172.217.23.206,50147,443,16.16294384,2681,23983,166.0819009,150892.6669,504.6037736,104.0,40,623.3952734,388621.6669,123.5415401,1.927847983,0.726030166,0.378697107,0.067864895,0.0,4.872492918,2.207372401,582.8859946,0.422446451,0.171560135,0.010926072,0.001995444,0.035760164,0.013055467,0.000170445,119.4891219,2.052158072,-1.901815169,1,21,32,9,24,12,8,0,0,26664,53,53
0,0,192.168.31.224,151.139.243.25,61561,443,0.085368872,935,5891,17969.71307,143675.7951,452.25,52.0,40,612.5483926,375215.5333,135.4446418,1.960253287,0.653417762,0.028707385,0.040149927,0.0,0.000457407,0.021387069,74.50023472,-1.605064528,1.34227765,0.016074753,0.000818968,0.000818968,0.020896378,0.000436659,129.995019,2.190205166,-1.063538022,1,5,7,2,5,3,2,0,0,6826,12,16
0,0,192.168.31.224,151.101.112.157,61351,443,10.95449495,1622,9098,148.5067282,69027.24167,374.862069,78.0,40,524.0947791,274675.3374,139.8100321,1.699284638,0.61603756,0.479929631,0.069540024,0.0,4.542646435,2.131348502,444.0960436,0.577647822,0.225176516,0.021058358,0.027537107,0.029954195,0.012125091,0.000147018,57.57852102,-1.602977621,-0.663651007,0,11,15,6,10,5,5,0,0,10720,26,29
0,0,192.168.31.224,172.217.23.226,53494,443,14.78910613,1490,6038,100.931148,41152.96844,292.6153846,73.5,40,430.1650917,185042.0062,147.0069977,1.528125286,0.559355906,0.636037671,0.077160954,0.0,8.303846355,2.881639526,453.0611406,0.581832021,0.220720762,0.033125043,0.038316488,0.041130066,0.009183504,8.43e-05,27.72375081,-1.695903378,-0.871336611,1,10,16,6,10,4,6,0,0,7528,26,26
0,0,192.168.31.224,172.217.23.206,53425,443,16.92453814,1505,6225,89.05864517,50614.30756,289.2592593,71.0,40,432.5358671,187087.2764,149.532246,1.513811518,0.548530832,0.711299905,0.066548944,0.0,10.90281637,3.301941303,464.2122511,0.585792632,0.215418701,0.020240637,0.021348953,0.000770092,0.012787721,0.000163526,63.17845231,-0.260011051,-1.58975813,1,11,15,6,10,5,5,0,0,7730,26,27
0,0,192.168.31.224,2.16.205.198,65228,443,36.34155989,3078,9019,84.6973074,23193.96415,483.88,166.0,40,537.5147533,288922.11,111.0843088,1.774165256,0.803475621,1.48486948,0.095744133,0.0,48.54472487,6.967404457,469.2267267,0.598124605,0.21311659,0.042919471,0.043585062,0.043389082,0.014914923,0.000222455,34.75094772,-0.133877591,-0.044625864,0,12,15,5,10,7,5,0,0,12097,27,25
0,0,185.33.221.50,192.168.31.224,443,62388,10.49624014,5536,2358,536.0102345,5776.863171,366.0909091,42.0,40,491.4355947,241508.9437,134.2386775,1.97843367,0.655408181,1.42262508,0.099675536,0.039268017,12.21103872,3.49442967,245.6325085,1.135764347,0.407112237,0.092577577,0.029974461,0.020166874,0.104980734,0.011020955,113.397583,1.788988707,0.692734213,1,9,7,6,4,3,3,0,0,7894,16,22
0,0,192.168.31.224,172.217.23.237,62361,443,18.58533692,873,3449,47.0476061,58051.311,314.4285714,46.0,40,488.6517895,238780.5714,155.4094742,1.647974553,0.537046169,1.572639287,0.036953926,0.0,28.60680738,5.348533199,340.0991724,0.861368138,0.294031883,0.028337049,0.035421133,0.036267042,0.010478179,0.000109792,36.97695907,-2.028238904,-0.676079635,1,5,7,2,4,3,3,0,0,4322,12,14
0,0,192.168.31.224,2.16.60.9,57118,443,15.82584786,6021,151245,381.0855481,26247.75093,1078.150685,1500.0,1500,629.9002257,396774.2944,58.4241363,-2.009124451,1.62906861,3.932809849,4.123437166,0.0,2.657769517,1.630266701,41.45297545,-0.350790426,2.412372066,0.012620859,0.000813961,0.000788927,0.022582931,0.000509989,178.933387,1.568471993,-0.521594671,0,32,113,7,105,25,8,0,1,157266,145,146
0,0,192.168.31.224,23.61.214.247,50267,443,0.113983154,849,3305,13410.42527,67480.46596,309.9375,71.5,40,486.4993962,236681.6625,156.9669357,1.470325566,0.530190792,0.032744336,0.049433589,0.0,0.000812781,0.028509308,87.06638106,-1.756189864,1.148548944,0.04918164,0.049409866,0.04941082,0.000457089,2.09e-07,0.929389576,-1.49791069,1.499997098,0,4,6,2,4,2,2,0,0,4154,10,16
0,0,192.168.31.224,172.217.23.99,50587,443,0.082341909,833,2848,19229.97244,70298.7694,337.0,52.0,40,504.8739117,254897.6667,149.8142171,1.693492138,0.564497379,0.023495913,0.0405128,0.0,0.000483438,0.021987234,93.57897301,-2.321832013,1.06861613,0.039773862,0.039774895,0.039774895,1.79e-06,3.2e-12,0.004499094,-1.732050808,1.154700538,1,4,5,2,3,2,2,0,0,3681,9,13
0,0,192.168.31.224,151.101.193.44,50479,443,11.29533386,1457,4865,129.3073228,55668.04517,307.9047619,64.0,40,490.0464167,240145.4905,159.1551925,1.493153017,0.522205149,0.600170958,0.035730958,0.0,6.305658081,2.511106943,418.3986095,0.674332093,0.23900653,0.020816326,0.02552247,0.000805855,0.012687194,0.000160965,60.94828838,-1.112809693,-0.795580849,0,10,10,5,6,5,4,0,0,6322,20,21
0,0,192.168.31.224,209.197.3.15,49433,443,17.32314086,1850,48307,107.0866905,101863.4489,763.3333333,468.0,1500,695.1050243,483170.9949,91.06179358,1.27462753,1.023346557,0.445352831,0.124065876,0.0,4.669089643,2.160807637,485.1900535,0.446065095,0.206104802,0.033315073,0.000777483,0.000777006,0.066650171,0.004442245,200.0601054,1.464553951,0.036127728,0,17,46,6,39,11,7,0,0,50157,63,66
0,0,192.168.31.224,172.217.22.10,61843,443,34.24871898,2071,4884,60.46991801,43572.4572,267.5,75.0,40,413.1504569,170693.3,154.4487689,1.397795864,0.521601747,1.373541053,0.07467854,0.0,44.96161195,6.705342046,488.1792236,0.581116893,0.204842802,0.019807284,0.023829937,0.039681196,0.016657772,0.000277481,84.09922665,-0.724464206,-1.135849054,0,11,15,6,10,5,5,0,0,6955,26,26
0,0,192.168.31.224,172.217.23.237,57404,443,16.79084492,873,3449,52.05069907,54258.59196,314.4285714,46.0,40,488.6517895,238780.5714,155.4094742,1.647974553,0.537046169,1.425219119,0.038383961,0.0,23.35995749,4.833213992,339.120766,0.860815491,0.294880202,0.03047471,0.037111998,0.037948847,0.009858337,9.72e-05,32.3492381,-2.019799296,-0.673266432,1,5,7,2,4,3,3,0,0,4322,12,14
0,0,192.168.31.224,172.217.23.237,55684,443,12.98607016,873,3449,67.31163471,56998.69383,314.4285714,46.0,40,488.6517895,238780.5714,155.4094742,1.647974553,0.537046169,1.107179582,0.036472082,0.0,13.95703009,3.735910878,337.4259189,0.85979634,0.296361348,0.028515625,0.035099983,0.035933018,0.00978237,9.57e-05,34.30529796,-2.01925243,-0.673084143,1,5,7,2,4,3,3,0,0,4322,12,14
0,0,192.168.31.224,52.222.162.42,60793,443,0.122077942,935,5545,11656.73168,122995.8892,400.5882353,52.0,40,577.1869345,333144.7574,144.0848441,1.811830177,0.603943392,0.036101421,0.04508543,0.0,0.000851826,0.029186065,80.84464492,-0.923455351,1.236940308,0.02693038,0.044276953,0.000907898,0.023755167,0.000564308,88.20955141,-2.190669425,-0.730223142,1,5,7,2,5,3,2,0,0,6480,12,17
0,0,192.168.31.224,216.52.2.30,50122,443,10.58465099,1060,6452,100.5605982,77281.4616,376.4285714,62.0,40,545.64545,297728.9571,144.9532505,1.728752094,0.594577617,0.622580979,0.03949213,0.0,6.128414285,2.475563428,397.6291459,0.706613503,0.251490619,0.020394749,0.034527063,0.000779867,0.018636432,0.000347317,91.37858117,-2.274949514,-0.898094406,0,7,11,2,8,5,3,0,0,7512,18,21
0,0,192.168.31.224,172.217.23.194,54727,443,15.69443178,1572,4877,100.3091969,40753.68746,233.1785714,61.5,40,372.6663738,138880.2262,159.8201634,1.382028942,0.486168284,0.666767616,0.077284098,0.0,9.367844222,3.060693422,459.0345047,0.577794085,0.217848547,0.018646387,0.018822193,0.040405035,0.014400083,0.000207362,77.22720173,-0.036626079,-1.45420232,1,11,15,6,9,5,6,0,0,6449,26,28
0,0,192.168.31.224,172.217.16.132,63953,443,0.046622038,689,1562,15097.35579,34070.59497,391.7777778,52.0,40,573.01544,328346.6944,146.2603222,1.778893311,0.592964437,0.019810847,0.000448942,0.0,0.000596792,0.024429321,123.3128564,2.377704795,0.810945451,0.045397043,0.045397043,0.045397043,0.0,0.0,0.0,-10.0,-10.0,0,3,4,1,2,2,2,0,0,2251,7,9
0,0,192.168.31.224,92.123.5.37,50387,443,17.9929111,3215,15399,179.0572823,21057.62942,568.4242424,311.0,40,599.3584085,359230.5019,105.4420913,1.288499029,0.861628426,0.720939425,0.122284889,0.0,9.054803832,3.009120109,417.3887576,0.59684012,0.239584795,0.022975254,0.027940035,0.028347015,0.009957976,9.92e-05,43.34217876,-1.495719903,-0.539443105,0,13,22,6,15,7,7,0,0,18614,35,33
0,0,192.168.31.224,18.184.216.10,54811,443,8.945137024,1585,3915,178.2081269,32916.31786,332.4117647,71.0,40,482.6634514,232964.0074,145.200472,1.624807704,0.580967471,0.572341582,0.050013065,0.0,4.602725838,2.145396429,374.8454586,0.730394406,0.266776608,0.03440398,0.03482306,0.03482604,0.001199838,1.44e-06,3.487497964,-1.04784202,0.364978681,1,7,10,3,6,4,4,0,0,5500,17,17
0,0,192.168.31.224,13.35.253.118,60089,443,10.43589306,780,319,74.99625128,4380.194512,107.1818182,40.0,40,155.6083662,24213.96364,145.1816818,1.295209631,0.354619867,1.176380449,0.03725481,0.0,11.96671021,3.459293311,294.062462,0.98788296,0.340063806,0.036054214,0.03686285,0.03686285,0.001400599,1.96e-06,3.88470331,-1.732050808,-0.577350269,1,4,5,2,2,2,3,0,0,1099,9,11
0,0,192.168.31.224,54.190.217.91,61299,443,9.506406069,975,5906,104.772871,14543.49648,386.7222222,52.0,40,560.3241505,313963.1536,144.8906006,1.792117412,0.597372471,0.759103045,0.202300072,0.0,5.214015765,2.283421942,300.8052671,0.731537562,0.332440987,0.126392871,0.200577974,0.000780821,0.104021004,0.010820369,82.29973977,-2.139522797,-0.708713988,1,6,10,2,7,4,3,0,0,6881,16,18
0,0,192.168.31.224,92.123.151.16,54171,443,11.29795003,14028,301988,1249.003778,111889.1788,1068.108108,1500.0,1500,633.0208943,400715.4527,59.26562017,-2.046813442,1.605173095,0.421959783,0.237072945,0.0,0.645761123,0.803592635,190.4429444,0.690225982,0.525091651,0.010153583,0.000797033,0.000779867,0.035309422,0.001246755,347.7533068,0.794962043,-0.770317213,0,82,225,14,210,68,15,0,0,316016,307,296
0,0,192.168.31.224,35.156.22.43,57968,443,14.82522202,2141,7424,144.7723073,2039.207496,311.1290323,78.0,40,443.6309834,196808.4495,142.5874597,1.576506427,0.584109411,1.37461257,0.083632946,0.0,8.32994722,2.886164794,209.9620546,1.341898037,0.476276536,0.025220601,0.032684088,0.000770092,0.01993509,0.000397408,79.04288372,-1.123168283,-0.324325939,1,14,17,7,10,7,7,0,0,9565,31,31
0,0,192.168.31.224,51.79.21.164,57154,443,0.380123854,1628,1088,13413.07243,4267.015832,189.0666667,52.0,40,276.1297487,76247.6381,146.0488798,1.489155015,0.496385005,0.11445874,0.121324658,0.0,0.010153587,0.100765007,88.03609721,-0.204413779,1.135897696,0.120381117,0.120381117,0.120381117,0.0,0.0,0.0,-10.0,-10.0,1,5,7,3,4,2,3,0,0,2716,12,15
0,0,192.168.31.224,216.58.201.99,56087,443,16.67844892,1507,4372,90.4630188,36183.9776,238.36,71.0,40,403.7552765,163018.3233,169.3888557,1.243525544,0.461566723,0.721659966,0.067688942,0.0,11.02587546,3.320523372,460.1229846,0.59084453,0.217333199,0.025328416,0.024537086,0.040174961,0.011836478,0.000140102,46.73201103,0.20056547,-1.169563936,1,10,15,6,9,4,6,0,0,5879,25,25
0,0,192.168.31.224,31.186.26.22,50385,443,17.62089801,1379,4089,4722.991335,267.385152,281.4,61.5,40,445.0752036,198091.9368,158.1646068,1.482221419,0.515418514,1.72999825,0.125290871,0.0,22.85394409,4.780579891,276.3343773,1.007016355,0.361880418,0.082950234,0.082744956,0.082746029,0.002569654,6.6e-06,3.097825877,0.239656869,0.081045403,1,7,12,3,8,4,4,0,0,5468,19,20
0,0,192.168.31.224,172.217.23.202,63964,443,16.46672487,1516,6548,92.18209522,48845.57292,290.8571429,75.0,40,434.5537272,188836.9418,149.4045231,1.490198767,0.549660785,0.674056627,0.078824997,0.0,9.937158064,3.152325818,467.6648358,0.566469012,0.21382835,0.017687815,0.012726545,0.040095091,0.018132243,0.000328778,102.5126246,0.820847579,-1.169525664,1,11,16,6,11,5,5,0,0,8064,27,28
0,0,192.168.31.224,216.58.208.33,55338,443,10.866503,2737,70044,252.6009482,429554.1507,809.5666667,1454.5,1470,692.312199,479296.1809,85.51639136,-2.794692919,1.09425584,0.229953064,0.114839077,0.0,1.265425919,1.124911516,489.1917933,0.306994777,0.204418801,0.008791779,0.000845551,0.000797033,0.013097132,0.000171535,148.9702191,1.820145178,-1.95228582,1,33,58,10,51,23,7,0,0,72781,91,90
0,0,192.168.31.224,216.58.205.234,59613,443,8.855020046,2832,5621,321.0813815,3482.735992,237.0277778,79.0,40,368.2776504,135628.4278,155.373203,1.28729868,0.502413811,0.719486994,0.093366623,0.0,2.500702988,1.581361119,219.790091,1.187812885,0.454979565,0.029136269,0.034925938,0.041546822,0.01406365,0.000197786,48.26853633,-1.235028336,-0.824935082,1,13,21,8,14,5,7,0,0,8453,34,36
0,0,192.168.31.224,172.217.23.202,56223,443,0.059827089,689,92,18500.64951,4249.828939,353.7272727,52.0,40,572.468705,327720.4182,161.8390068,1.581190046,0.527063349,0.011992741,0.000536919,0.0,0.000294258,0.017153964,143.0362255,2.003470854,0.699123594,0.021111012,0.021111012,0.021111012,0.0,0.0,0.0,-10.0,-10.0,0,2,3,1,1,1,2,0,0,781,5,11
0,0,192.168.31.224,172.64.192.7,53982,443,11.58172393,1443,22507,124.8913599,173273.6186,667.5,350.5,40,662.1687959,438467.5143,99.20131774,1.436189693,0.9295213,0.415696859,0.090036511,0.0,3.877087817,1.969032203,473.670214,0.496173218,0.211117349,0.031982118,0.021760941,0.025163889,0.03274608,0.001072306,102.3887155,0.936403179,0.234418835,1,10,24,5,18,5,6,0,0,23950,34,36
0,0,192.168.31.224,216.58.201.106,58854,443,17.75323415,1949,5057,109.9186119,14838.83098,196.8333333,71.0,40,346.7978827,120268.7714,176.1885941,1.088530291,0.417630385,0.634925092,0.075068951,0.038839817,9.138784002,3.023042177,476.1258005,0.555588816,0.210028526,0.023019062,0.024266005,0.038401842,0.015882025,0.000252239,68.99509857,-0.235538436,-0.913982339,1,14,20,8,13,6,7,0,0,7006,34,36
0,0,192.168.31.224,172.217.23.131,57188,443,0.082033157,833,2848,16304.25558,63070.24252,337.0,52.0,40,504.8739117,254897.6667,149.8142171,1.693492138,0.564497379,0.026627488,0.045156002,0.0,0.000633587,0.025171147,94.53068691,-2.208303954,1.057857541,0.044701735,0.044702053,0.044702053,5.51e-07,3.03e-13,0.001231729,-1.732050808,1.154700538,0,4,5,2,3,2,2,0,0,3681,9,13
0,0,192.168.31.224,172.217.23.237,57606,443,13.54731703,873,3449,64.52856123,55352.28832,314.4285714,46.0,40,488.6517895,238780.5714,155.4094742,1.647974553,0.537046169,1.154297272,0.036870956,0.0,15.18838348,3.897227666,337.627729,0.860170161,0.296184204,0.029217148,0.035480022,0.036332846,0.009360789,8.76e-05,32.03868106,-2.007162451,-0.66905415,1,5,7,2,4,3,3,0,0,4322,12,14
0,0,192.168.31.224,143.204.208.97,54537,443,15.557091,9753,378131,628.6586748,523802.6461,919.3459716,1500.0,1500,703.4222781,494802.9014,76.51333664,-2.476410173,1.233037392,0.293852147,0.257899046,0.0,0.657760307,0.811024233,275.997382,0.132991469,0.362322277,0.009705526,0.000876188,0.000778913,0.034865164,0.00121558,359.2300123,0.759727234,-0.767716334,1,92,267,5,261,87,6,0,0,387884,359,422
0,0,192.168.31.224,172.217.16.132,58077,443,11.31844902,4333,109390,383.9590036,557349.922,830.6788321,1470.0,1470,691.3397685,477950.6755,83.22588006,-2.774270469,1.126333053,0.207776064,0.137912512,0.0,0.917228925,0.957720692,460.9388936,0.218843197,0.216948497,0.004703065,0.001531839,0.000781059,0.008863923,7.86e-05,188.4712103,1.07330308,-3.198691752,1,49,87,11,78,38,9,0,0,113723,136,137
0,0,192.168.31.224,192.0.77.37,64191,443,16.24235511,3090,70555,190.5391097,202464.3062,752.2959184,409.5,1500,696.8783297,485639.4064,92.63353857,1.47570632,1.00490414,0.278788046,0.094110966,0.0,2.627906974,1.621082038,581.4747293,0.34176632,0.171976519,0.00693661,0.000885487,0.000771046,0.01022387,0.000104528,147.3900074,1.775586945,-1.785964256,1,37,62,11,54,26,8,0,0,73645,99,98
0,0,192.168.31.224,5.45.196.93,64745,443,9.627820969,1626,21915,169.9719016,111029.4492,676.9142857,557.0,1450,653.4846131,427042.1395,96.53875341,0.550499354,0.956280031,0.41448547,0.142137051,0.0,2.888787374,1.699643308,410.0610109,0.480715721,0.24386615,0.042291252,0.055767059,0.000797987,0.025627521,0.00065677,60.59768893,-1.57750024,-0.793161562,1,10,21,3,18,7,3,0,0,23541,31,35
0,0,192.168.31.224,216.58.201.68,59302,443,15.81763005,1604,4359,101.6304468,38756.70371,241.72,71.0,40,385.9128269,148928.71,159.6528326,1.327139095,0.491613615,0.714644561,0.070894361,0.0,10.30233216,3.209724624,449.1358079,0.601687318,0.222649805,0.01919573,0.022953033,0.040142059,0.016237334,0.000263651,84.58826199,-0.694197086,-1.230704261,1,11,13,6,8,5,5,0,0,5963,24,25
0,0,192.168.31.224,172.217.23.163,49476,443,8.79199791,3770,166994,430.4699679,962556.6564,913.6042781,1470.0,1470,689.3239509,475167.5092,75.45104236,-2.42148436,1.249926507,0.171686541,0.135085821,0.0,0.399734583,0.632245667,368.2558128,0.173670086,0.271550364,0.002598304,0.000813961,0.000802994,0.007373316,5.44e-05,283.7742148,0.726000089,-5.506574333,1,66,121,7,116,59,5,0,0,170764,187,187
0,0,192.168.31.224,54.239.32.228,63250,443,10.02574492,4042,8358,405.6555246,841.3648621,371.2647059,91.0,40,513.9677097,264162.8066,138.436997,1.63588899,0.621176583,2.941637834,0.084626436,0.0,20.86097051,4.567381143,155.2666032,1.876575202,0.644053505,0.056431055,0.05645299,0.05645299,0.023652054,0.00055942,41.91318704,-0.002782149,0.032932172,1,9,15,5,11,4,4,0,2,12400,24,34
0,0,192.168.31.224,103.60.165.118,65357,443,2.891162872,825,391,382.7448406,857.2681673,102.7692308,40.0,40,144.745267,20951.19231,140.8449454,1.300959239,0.350748814,0.361388662,0.225825071,0.0,0.383253244,0.619074506,171.3043523,0.656933482,0.58375633,0.227066517,0.227066517,0.225466967,0.001847002,3.41e-06,0.81341871,0.0,0.866025404,1,5,6,2,3,3,3,0,0,1216,11,13
0,0,192.168.31.224,31.13.80.12,59982,443,11.02780294,873,2792,80.16823363,10399.63338,249.6666667,52.0,40,414.7299753,172000.9524,166.1134747,1.429846009,0.476615336,0.952460564,0.136900902,0.0,8.92587717,2.987620654,313.6739479,0.818938972,0.318802376,0.13304615,0.132493973,0.136430025,0.003160257,9.99e-06,2.375308726,0.524176478,-0.5464321,1,5,8,2,5,3,3,0,0,3665,13,15
0,0,192.168.31.224,52.22.173.205,60846,443,10.717448,2219,20562,209.6197989,33632.60384,692.7575758,557.0,1500,668.3779353,446729.0644,96.48078328,0.609344962,0.958675537,0.681367328,0.378060102,0.0,3.434737601,1.853304509,271.9978537,0.49097257,0.36764996,0.154724749,0.131109953,0.129878998,0.080779178,0.006525276,52.20831102,0.87701297,0.327259634,1,10,21,4,17,6,4,0,0,22781,31,33
0,0,192.168.31.224,45.77.94.98,50008,443,17.69288898,8034,414820,3482.707595,58362.60726,1171.783934,1500.0,1500,582.4123519,339204.1476,49.70304979,-1.690637563,1.922665153,1.527004178,1.37501049,0.0,0.554299167,0.744512704,48.75642876,0.612455717,2.05101158,0.027968185,0.000801563,0.00078702,0.055390064,0.003068059,198.0466876,1.471380594,-2.191687594,1,68,300,11,288,57,12,0,0,422854,368,361
0,0,192.168.31.224,143.204.202.107,62449,443,10.80314803,1574,7865,146.2747817,47182.01316,366.1153846,78.0,40,533.7417598,284880.2662,145.7851219,1.619408896,0.588515661,0.518906376,0.043034792,0.0,4.986376004,2.233019481,430.3318645,0.63932033,0.232378795,0.030490379,0.036668539,0.039516926,0.024977197,0.00062386,81.91829092,-0.742056105,-0.321033362,1,9,14,5,10,4,4,0,0,9439,23,26
0,0,192.168.31.224,172.217.22.98,49820,443,10.06476188,1600,10485,159.5472367,90392.62475,405.5,71.0,40,564.4799102,318637.569,139.2058965,1.77774263,0.626240179,0.414727092,0.07300055,0.0,3.551248203,1.884475578,454.3893117,0.544013219,0.220075599,0.018345022,0.01935792,0.035228014,0.014397695,0.000207294,78.48284078,-0.2110541,-1.063159446,1,11,17,6,12,5,5,0,0,12085,28,30
