doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,0,192.168.20.191,8.8.4.4,52276,443,6.464168072,1570,2190,243.848075,22319.18066,153.6,71.0,40,183.3439391,33615.0,119.3645437,1.351558177,0.554149761,0.300946503,0.053853989,0.071601868,1.635986669,1.279056945,425.0114002,0.57955007,0.235287806,0.020253917,0.02028954,0.015198946,0.005680567,3.22688e-05,28.04675634,-0.018813463,-1.014895197,1,11,14,7,8,4,6,0,0,3760,25,25
1,0,192.168.20.191,8.8.4.4,50360,443,12.56971908,6546,12063,521.992878,959.6806749,129.2291667,71.0,40,152.1995249,23164.69537,117.7749024,1.147753255,0.50742055,8.598346454,9.879417658,0.0,16.65122426,4.080591165,47.45785933,-0.941827656,2.107132547,0.022613856,0.024445415,0.000201941,0.025692658,0.000660113,113.6146688,-0.213861683,-0.106303944,0,65,83,39,46,26,37,0,0,18609,148,144
1,0,192.168.20.191,8.8.4.4,64239,443,9.948827028,21677,46498,2184.553804,5297.519859,134.0962672,79.0,40,172.5712924,29780.85095,128.6920926,0.957800103,0.475723778,2.284053293,1.190654039,0.093387842,4.385753414,2.094219046,91.68871202,1.566310729,1.090646796,0.015055,0.003691196,0.000138998,0.018551714,0.000344166,123.2262664,1.837642049,-1.917399093,1,226,287,133,179,93,108,0,0,68175,513,509
1,0,192.168.20.191,8.8.4.4,54285,443,13.65328598,18112,38807,1329.047884,2933.871105,133.4871194,79.0,40,172.689283,29821.58845,129.36775,0.94656342,0.471871317,9.572531162,10.26362658,0.161925077,10.60260843,3.256164681,34.01571252,-0.636726469,2.939817884,0.014517976,0.005859017,0.000139952,0.016624677,0.00027638,114.5109807,1.562549241,-2.156381224,1,192,238,109,150,83,88,0,0,56919,430,427
1,0,192.168.20.191,8.8.4.4,53452,443,9.876818895,48222,97868,4895.020346,10924.22734,133.3667883,79.0,40,152.386982,23221.79228,114.2615669,1.070303794,0.53394842,4.019677225,4.128649473,0.178634882,7.145528472,2.673112132,66.50066617,-0.122298179,1.503744335,0.01186908,0.001780033,0.000102997,0.017283826,0.000298731,145.6206066,1.751182872,-0.807332708,1,507,607,290,398,217,209,0,0,146090,1114,1096
1,0,192.168.20.191,8.8.4.4,52287,443,14.73344421,5952,11214,404.6833367,819.5549102,127.7481481,71.0,40,149.2540516,22276.77192,116.8346107,1.14063533,0.507511504,7.71115927,9.27103138,10.43381596,23.63202442,4.861278065,63.04211721,-0.962630869,1.586241142,0.020839479,0.020499468,0.000180006,0.029057535,0.00084434,139.4350395,0.035103872,-1.007710748,1,60,76,35,46,25,30,0,0,17166,136,135
1,0,192.168.20.191,8.8.4.4,56519,443,119.8416569,125654,248697,1048.725832,2085.592562,124.8519507,79.0,40,142.8400771,20403.28761,114.4075654,0.963006005,0.510024582,50.19410611,45.97788906,5.572535992,1409.964455,37.54949341,74.8085708,0.336852777,1.336745228,0.01407672,0.007591128,0.000102043,0.015597596,0.000243285,110.8041874,1.247421485,-2.278241321,1,1333,1702,791,1021,542,681,0,0,374351,3035,2999
1,0,192.168.20.191,9.9.9.9,57594,443,2.759563923,1491,4164,543.5375122,33693.15328,233.56,64.0,40,406.5382393,165273.34,174.0615856,1.251247609,0.446600055,0.158589409,0.018981934,0.0,0.351940812,0.593245996,374.076681,0.705984411,0.26732487,0.03240429,0.016738892,0.016740084,0.031742163,0.001007565,97.95666884,1.480560591,0.495375439,1,10,11,6,7,4,4,0,0,5655,21,25
1,0,192.168.20.191,9.9.9.9,50188,443,8.082237005,1872,4831,232.0844598,4752.288143,208.6969697,64.0,40,363.7277901,132297.9053,174.2851325,1.193449939,0.430808352,0.496924019,0.044715166,0.0,2.197051658,1.482245478,298.2841284,0.915250934,0.335250825,0.026451213,0.016788602,0.016860008,0.028473024,0.000810713,107.6435472,1.018080603,0.341834567,1,14,16,8,9,6,7,0,0,6703,30,33
1,0,192.168.20.191,9.9.9.9,63350,443,12.54795694,3704,6464,295.6379252,521.2358793,177.7931034,100.0,40,278.097721,77338.34241,156.4164839,0.839198932,0.452334176,2.342367977,1.636931181,0.0,13.46861432,3.669961079,156.6773929,0.576657447,0.638254174,0.065324402,0.01692915,0.01692915,0.097833536,0.009571401,149.7656827,1.484008061,0.495212801,1,29,27,20,14,9,13,0,0,10168,56,58
1,0,192.168.20.191,9.9.9.9,52825,443,8.923861027,27891,21547,3132.43805,2510.290166,128.8883117,100.0,40,84.46421514,7134.203639,65.53287419,1.026055057,0.910306354,4.568788618,4.353447914,0.0,4.72954925,2.174752687,47.60020367,0.297055437,2.100831347,0.039211986,0.015629053,0.016808987,0.063197285,0.003993897,161.1682848,1.119491095,0.354493061,1,233,165,170,87,63,78,0,0,49438,398,385
1,0,192.168.20.191,9.9.9.9,64585,443,8.864371061,3108,2642,351.2581163,569.7968869,121.1020408,71.0,40,118.1570715,13961.09354,97.56819181,1.272087405,0.584832037,1.935325136,2.404540062,0.0,3.663363961,1.91399163,98.89767849,-0.735449809,1.011146081,0.036920332,0.016413927,0.016413927,0.037179079,0.001382284,100.700825,1.654672904,0.551557635,1,24,23,16,10,8,13,0,0,5750,47,49
1,0,192.168.20.191,9.9.9.9,53031,443,58.42345405,1944,4484,68.50935651,76.78461389,198.4242424,75.0,40,358.1802122,128293.0644,180.5123244,1.03376098,0.408800479,10.96293668,0.75551486,0.0,304.0561855,17.43720693,159.055985,1.756145098,0.628709445,0.016217929,0.015834093,0.017136097,0.000703143,4.94e-07,4.335590614,1.637656535,-1.303093323,1,15,17,10,10,5,7,0,0,6428,32,33
1,0,192.168.20.191,9.9.9.9,55177,443,4.313771009,2508,4947,588.8923429,1748.0046,199.9736842,100.0,40,334.1610299,111663.5939,167.1025021,0.897534499,0.442821487,1.069533686,0.094393134,0.0,1.516699174,1.231543411,115.1476973,2.37541091,0.868449846,0.037679227,0.017323017,0.017323017,0.033383291,0.001114444,88.59866031,1.829317281,0.611722153,1,19,17,12,10,7,7,0,0,7455,36,38
1,0,192.168.20.191,9.9.9.9,56644,443,8.894082069,2884,5054,324.8478943,641.2382508,169.2083333,67.5,40,303.0527627,91840.97695,179.1003768,1.006837876,0.386758835,3.793162172,5.524976969,0.017170906,12.37979433,3.51849319,92.75883893,-1.476610614,1.078064378,0.080797457,0.016833067,0.016833067,0.099143894,0.009829512,122.7067013,1.93550164,0.645176832,1,21,23,15,10,6,13,0,0,7938,44,48
1,0,192.168.20.191,9.9.9.9,52969,443,609.4892671,227929,174381,393.3167738,286.1174008,120.7410741,100.0,40,80.34130665,6454.725554,66.54016228,0.774486063,0.855613096,327.6474246,354.6320091,0.0,32745.08478,180.95603,55.22888824,-0.447366985,1.810646623,0.048798942,0.016835928,0.024848938,0.057429314,0.003298126,117.685573,1.669688083,0.560494178,1,1942,1462,1418,664,524,798,2,1,402310,3404,3333
1,0,192.168.20.191,9.9.9.9,51454,443,30.14229298,1493,4304,8584.704971,142.8643693,236.68,71.0,40,407.178986,165794.7267,172.0377666,1.220691679,0.453559752,2.774016207,0.03274703,0.0,78.38020553,8.853259599,319.1495269,0.928901659,0.313332753,0.023689777,0.016770363,0.016803026,0.020885315,0.000436196,88.16172024,0.993915667,0.332812083,1,10,12,6,8,4,4,0,0,5797,22,25
1,0,192.168.20.191,9.9.9.9,49901,443,0.337100029,1493,4198,4655.206899,42819.31619,244.7916667,67.5,40,414.8004213,172059.3895,169.4503849,1.282243153,0.464781752,0.037774184,0.018870473,0.0,0.004438181,0.066619672,176.3629692,0.851267057,0.567012454,0.016832638,0.01595962,0.016621113,0.015142174,0.000229285,89.95722409,0.172964066,0.029084781,1,10,12,6,7,4,5,0,0,5691,22,24
1,0,192.168.20.191,9.9.9.9,64813,443,5.028776884,929,3771,194.2063783,4928.793577,271.3333333,44.0,40,475.465716,226067.6471,175.2330649,1.434383126,0.4613021,0.695035764,0.246299982,0.0,1.620513828,1.272994041,183.1551851,1.057512685,0.545985089,0.011133552,0.016489983,6.00815e-05,0.008578989,7.35991e-05,77.05527666,-1.873098689,-0.666330621,1,6,8,2,5,4,3,0,0,4700,14,18
1,0,192.168.20.191,9.9.9.9,50966,443,30.07272601,1493,4460,16705.47087,148.3882307,224.9259259,71.0,40,394.4865139,155619.6097,175.3850795,1.170579377,0.438357003,2.335239108,0.026802063,0.017117023,66.60007386,8.160886831,349.466862,0.848597864,0.286150164,0.011801048,0.015789986,0.016685963,0.007526351,5.6646e-05,63.77697462,-1.589988737,-0.641724001,1,11,15,6,9,5,6,0,0,5953,26,27
1,0,192.168.20.191,9.9.9.9,51809,443,30.66539001,2131,4765,3103.531405,155.4682796,200.4571429,100.0,40,348.8175271,121673.6672,174.0110241,0.863980176,0.425601156,1.984855991,0.035286903,0.017141819,54.6994455,7.395907348,372.6168236,0.790803209,0.268372209,0.034270103,0.016762018,0.016762018,0.063735132,0.004062167,185.9788159,0.82410208,0.274715656,1,16,17,10,10,6,7,0,0,6896,33,35
1,0,192.168.20.191,9.9.9.9,64589,443,8.299082994,1533,4266,185.0809124,41532.38923,221.5925926,64.0,40,395.0532836,156067.0969,178.2791017,1.196744332,0.429290426,0.376537412,0.031204939,0.0,2.836903692,1.684311044,447.3157217,0.615086759,0.223555746,0.015525731,0.015877008,0.016910076,0.015194376,0.000230869,97.86577035,-0.069356699,-0.087154843,1,11,13,6,8,5,5,0,0,5799,24,27
1,0,192.168.20.191,9.9.9.9,49588,443,8.807201862,9566,12637,1088.152278,2724.588765,151.2635135,100.0,40,192.4594263,37040.63077,127.2345338,0.799080323,0.515763324,1.48262944,1.729798079,0.017035961,1.545326304,1.243111541,83.84505983,-0.59649186,1.192676112,0.034763375,0.016132116,0.016708851,0.056576655,0.003200918,162.7478767,0.987930036,0.319133008,1,78,69,56,33,22,36,0,0,22203,147,148
1,0,192.168.20.191,9.9.9.9,64190,443,1.08492589,2508,5052,2346.951694,5744.69665,187.902439,75.0,40,323.7318956,104802.3402,172.2872238,1.046258715,0.419799349,0.244019842,0.034953833,0.0,0.113404854,0.336756371,138.0036837,1.862468188,0.724618338,0.039385358,0.015776992,5.6982e-05,0.078941882,0.006231821,200.4345903,0.897180283,0.284492263,1,20,20,12,11,8,9,0,0,7560,40,41
1,0,192.168.20.191,9.9.9.9,64816,443,1.177798033,1790,4504,1540.674237,50240.40322,222.0,75.0,40,378.6460843,143372.8571,170.5612992,1.164675982,0.448968066,0.066498952,0.019047022,0.044070959,0.046445757,0.215512776,324.0844692,0.660544556,0.308561531,0.01618605,0.015350342,0.009345055,0.012112706,0.000146718,74.83422852,0.206983039,-0.033437787,1,12,16,8,9,4,7,0,0,6294,28,29
1,0,192.168.20.191,9.9.9.9,50962,443,30.07210207,1451,4359,15921.97236,145.0266155,237.2,71.0,40,405.8191305,164689.1667,171.0873231,1.22862616,0.45636094,2.754688274,0.020969987,0.0,78.08931644,8.836815967,320.7918679,0.928066726,0.3117286,0.012640983,0.016453981,0.017216921,0.007570081,5.73061e-05,59.88522376,-1.511079708,-0.588508873,1,10,12,6,8,4,4,0,0,5810,22,25
1,0,192.168.20.191,9.9.9.9,59179,443,19.96420503,43900,39563,2200.688109,1988.825029,135.5705024,100.0,40,118.9433674,14147.52465,87.73543305,0.897162319,0.702607504,10.7342587,10.63309097,0.0,23.00875246,4.796743943,44.68630836,0.063272752,2.237821912,0.043619779,0.024361134,0.017019987,0.05413916,0.002931049,124.1160781,1.067174631,0.492467585,1,372,275,272,138,100,137,0,0,83463,647,617
1,0,192.168.20.191,9.9.9.9,58511,443,17.77750802,11882,9323,668.9819673,532.7437426,119.4916201,100.0,40,90.7753969,8240.172682,75.96800245,0.644170803,0.74350124,7.054176479,8.123734951,0.0,25.09548199,5.009539099,71.01522218,-0.6405131,1.408148802,0.081610053,0.019768,0.016275883,0.123818096,0.015330921,151.7191723,1.498376767,0.527662529,1,102,75,68,36,34,39,0,0,21205,177,179
1,0,192.168.20.191,9.9.9.9,64246,443,1.572767973,1453,810,933.4027419,8839.786329,120.35,58.0,40,135.6525263,18401.60789,112.7150198,1.378890649,0.503860871,0.113087009,0.019298077,0.0,0.138933637,0.372738028,329.6028703,0.754864747,0.303395416,0.02296869,0.016527534,0.016963005,0.016031702,0.000257015,69.79806929,1.205328564,0.374613037,1,9,8,6,4,3,4,0,0,2263,17,20
1,0,192.168.20.191,9.9.9.9,64330,443,30.06746197,1493,4404,17324.21084,146.5485085,222.8518519,71.0,40,394.3220768,155489.9003,176.9435944,1.15528798,0.433279955,2.426671391,0.019127846,0.0,69.12461027,8.314121136,342.614215,0.868718475,0.291873471,0.011351037,0.015428066,0.016577959,0.00760863,5.78913e-05,67.03026517,-1.607528206,-0.679609013,1,11,14,6,9,5,5,0,0,5897,25,27
1,0,192.168.20.191,9.9.9.9,64363,443,41.89113712,19489,15786,465.4081444,883.1733309,126.6392857,100.0,40,100.928886,10186.64003,79.69792741,0.791823434,0.739523527,7.664619193,5.938362956,0.0,49.01534326,7.001095862,91.34303591,0.739708299,1.09477421,0.058421702,0.031101942,0.016222954,0.067253972,0.004523097,115.118132,1.218653371,0.62745362,1,163,121,120,54,43,67,0,2,35275,284,280
1,0,192.168.20.191,9.9.9.9,54742,443,9.469975948,5182,7619,548.1274865,1563.377496,156.4457831,100.0,40,239.114232,57175.61593,152.8415961,0.708185991,0.436802871,2.312531132,2.543930411,0.0,2.915410243,1.707457245,73.83499498,-0.406568212,1.354371325,0.04513869,0.016849518,0.016849995,0.06831463,0.004666889,151.3438459,1.242303698,0.414125663,1,42,38,28,18,14,20,0,0,12801,80,83
1,0,192.168.20.191,9.9.9.9,54487,443,30.07208109,1493,4453,13920.74914,148.1701484,233.3076923,73.0,40,400.7283139,160583.1815,171.7595806,1.200122528,0.452445425,2.429372988,0.019675016,0.0,69.12067027,8.313884187,342.2234555,0.869520642,0.292206739,0.014725709,0.01630497,0.01704216,0.00519076,2.6944e-05,35.24964679,-0.912733803,-0.432209313,1,11,14,6,9,5,5,0,0,5946,25,26
1,0,192.168.20.191,9.9.9.9,58272,443,1.237943172,4763,7093,3899.275469,9715.146702,156.3636364,100.0,40,245.850506,60442.47129,157.2299748,0.687779382,0.424500393,0.384372669,0.453511477,0.0,0.064889066,0.254733323,66.27248601,-0.814249266,1.508921817,0.020460308,0.016055584,0.016955853,0.018348845,0.00033668,89.68020301,0.720163621,0.196278914,1,36,38,26,17,10,21,0,0,11856,74,77
1,0,192.168.20.191,9.9.9.9,65155,443,6.388660908,1453,867,241.0062641,16628.00507,115.6363636,58.0,40,132.4338273,17538.71861,114.5261085,1.305626322,0.480514419,0.323353946,0.018742085,0.0,1.803995517,1.343129002,415.3742418,0.68037812,0.240746753,0.016353011,0.01610589,0.016638994,0.001037,1.07537e-06,6.341342255,0.71491059,-0.275779146,1,10,10,6,5,4,5,0,0,2320,20,22
1,0,192.168.20.191,9.9.9.9,63647,443,30.0867238,1493,4303,15836.28804,143.1230568,236.64,71.0,40,407.1894399,165803.24,172.0712643,1.220365636,0.453449873,2.761731896,0.033239961,0.0,78.09764888,8.837287416,319.9907794,0.926243022,0.312509005,0.012501806,0.016426086,0.017034054,0.007659871,5.86736e-05,61.2701146,-1.536950349,-0.591438225,1,10,12,6,8,4,4,0,0,5796,22,25
1,0,192.168.20.191,9.9.9.9,62194,443,8.360863924,7251,8406,868.9281093,1014.964887,134.2457627,100.0,40,202.3770677,40956.47755,150.7511773,0.507652815,0.406398628,4.992735882,5.539669514,7.144062042,9.425818153,3.070149533,61.49232817,-0.534436802,1.626219123,0.033383716,0.015670061,0.001512051,0.04357083,0.001898417,130.5152192,1.219645444,0.382356871,1,59,55,41,24,18,31,0,0,15657,114,118
1,0,192.168.20.191,9.9.9.9,60377,443,9.690845013,14373,11079,1485.688418,1152.327266,125.0536585,100.0,40,85.18936259,7257.227499,68.12224735,0.88228123,0.857544373,4.808100069,5.570005178,0.045418024,6.652469763,2.579238214,53.6436051,-0.886197838,1.8641551,0.041208999,0.016244888,0.016244888,0.058033714,0.003367912,140.8277696,1.290496964,0.425543843,1,118,89,86,45,32,44,0,0,25452,207,205
1,0,192.168.20.191,9.9.9.9,53628,443,4.113929033,4342,6864,1059.618533,8252.411944,177.34375,100.0,40,265.1825498,70321.78472,149.5302483,0.874986873,0.472669676,0.435597948,0.473412991,0.0,0.286494425,0.535251739,122.8774704,-0.211947238,0.813818837,0.022271313,0.016644001,0.016646147,0.022262141,0.000495603,99.95881717,0.758324856,0.252774952,1,34,31,24,17,10,14,0,0,11206,65,64
1,0,192.168.20.191,9.9.9.9,61987,443,7.850759983,3263,5469,416.4813724,698.291386,162.1090909,71.0,40,285.4020344,81454.32121,176.0555394,0.957692097,0.385803455,2.034402361,0.793659449,0.0,6.406456004,2.531097786,124.4148077,1.470598551,0.803762846,0.051133374,0.016649961,0.016649961,0.067410896,0.004544229,131.8334591,1.534621916,0.512428374,1,26,26,17,12,9,14,0,0,8732,52,55
1,0,192.168.20.191,9.9.9.9,50841,443,30.068717,1493,4461,18981.16726,148.4490918,224.962963,71.0,40,394.4775982,155612.5755,175.3522416,1.1708875,0.438460799,2.426185045,0.018930912,0.0,69.12293825,8.314020583,342.6787499,0.868624551,0.291818504,0.011312509,0.015465975,0.016597986,0.007694114,5.91994e-05,68.01421962,-1.619471452,-0.669257089,1,11,14,6,9,5,5,0,0,5954,25,27
1,0,192.168.20.191,9.9.9.9,51574,443,30.06263208,1533,4381,50.99453302,145.7299759,239.76,75.0,40,406.8184771,165501.2733,169.6773762,1.214989062,0.461532626,3.629976387,0.019266129,0.0,99.24455789,9.962156287,274.4413524,1.08732793,0.364376575,5.006901224,0.016275525,0.016829014,11.65892374,135.9305027,232.857075,1.284156019,0.428014656,1,11,14,6,9,5,5,0,0,5914,25,25
1,0,192.168.20.191,9.9.9.9,51520,443,30.0806098,1493,4358,14733.44189,144.9567487,238.84,71.0,40,407.2932686,165887.8067,170.5297557,1.236259076,0.458735792,2.760907455,0.029541969,0.0,78.09728958,8.837267088,320.0855962,0.927220641,0.312416432,0.014699936,0.016351104,0.016743183,0.003289472,1.08206e-05,22.37745511,-1.50586607,-0.620495243,1,10,12,6,8,4,4,0,0,5851,22,25
1,0,192.168.20.191,9.9.9.9,65242,443,17.96808386,1486,4059,83.09486922,9701.589971,220.3461538,67.5,40,400.7809319,160625.3554,181.8869651,1.144112469,0.420045318,0.941263327,0.342074513,0.086193085,12.05787702,3.472445395,368.913278,0.517665863,0.271066416,0.011352042,0.009425163,0.01699996,0.005298164,2.80705e-05,46.67146055,1.091064243,-1.054494059,1,12,14,7,7,5,7,0,0,5545,26,26
1,0,192.168.20.191,9.9.9.9,54280,443,99.41093898,84242,69154,847.5570521,698.3949288,126.1955629,100.0,40,99.30878486,9862.23475,78.6943555,0.791336725,0.747119834,46.05029181,32.89148033,0.0,1097.40897,33.12716363,71.93692446,1.191663581,1.390106691,0.040862198,0.016618013,0.015841961,0.058166386,0.003383328,142.3476699,1.250422408,0.41140921,1,711,545,523,257,188,288,0,0,153396,1256,1217
1,0,192.168.20.191,9.9.9.9,54034,443,2.212969065,5997,8100,2729.946793,3734.722019,158.6777778,100.0,40,228.4924618,52208.80512,143.9977702,0.770411995,0.466876574,0.787330607,0.691148996,0.0,0.423691351,0.650915779,82.67375524,0.443290578,1.2095737,0.025480515,0.016448975,0.019448996,0.022158088,0.000490981,86.9609104,1.222786968,0.272290043,1,52,41,34,22,18,19,0,0,14097,93,90
1,0,192.168.20.191,9.9.9.9,49212,443,0.727560997,1832,4402,2575.45747,83473.83078,229.2142857,85.5,40,385.7684354,148817.2857,168.3003457,1.117620877,0.459379953,0.051596453,0.019567013,0.0,0.019984222,0.141365563,273.9831033,0.679715189,0.364986011,0.013635325,0.017287016,0.017384052,0.006939983,4.81634e-05,50.89708719,-1.578544314,-0.525734831,1,12,12,8,8,4,4,0,0,6234,24,28
1,0,192.168.20.191,9.9.9.9,51758,443,30.08708501,1413,1107,29987.96521,36.81228241,114.7826087,52.0,40,129.9247882,16880.45059,113.1920503,1.44966814,0.483222713,2.885764145,0.019930124,0.0,81.6862021,9.038041939,313.1940618,0.951257155,0.319290856,0.0126244,0.016011953,0.016631842,0.005991484,3.58979e-05,47.45955402,-1.696184143,-0.66885628,1,10,11,6,6,4,5,0,0,2520,21,23
1,0,192.168.20.191,9.9.9.9,51578,443,30.07460713,1413,1005,16833.49443,33.43430829,120.8571429,52.0,40,134.7212996,18149.82857,111.4715245,1.533324197,0.511108066,3.184373027,0.018686056,0.0,89.691155,9.470541431,297.4067846,1.002800208,0.336239807,0.009877157,0.015631914,0.016559839,0.008735319,7.63058e-05,88.43961073,-1.976375449,-0.765018626,1,10,9,6,5,4,4,0,0,2418,19,21
1,0,192.168.20.191,9.9.9.9,50771,443,30.12665915,1493,4319,11472.52804,143.4362816,247.1666667,88.0,40,413.8837966,171299.7971,167.4513,1.15370547,0.471549426,2.762730208,0.019477606,0.0,78.35498886,8.851835339,320.4017284,0.929723328,0.312108179,0.020324707,0.017110944,0.017137051,0.010490289,0.000110046,51.61348412,0.919068036,0.308731041,1,10,12,6,8,4,4,0,0,5812,22,24
1,0,192.168.20.191,9.9.9.9,51544,443,30.08796,1453,4302,28066.46301,143.0553698,244.7916667,88.0,40,413.8484263,171270.5199,169.0614848,1.136587625,0.465850912,2.761615331,0.035838485,0.017178059,78.13952615,8.83965645,320.0900702,0.925073342,0.312412066,0.012281418,0.016139507,0.016684055,0.007516783,5.6502e-05,61.20452525,-1.539790039,-0.575050332,1,10,12,6,8,4,4,0,0,5755,22,24
